# x, y
-0.91,-0.48,-1.00
-0.84,0.59,-1.00
-0.40,0.91,-1.00
-0.70,-0.26,1.00
-0.77,0.25,1.00
-0.70,0.29,1.00
-1.07,0.28,-1.00
1.00,-0.39,-1.00
-0.77,-0.65,-1.00
-0.52,-0.66,1.00
-0.50,0.57,1.00
-0.77,-0.60,-1.00
-0.43,-0.94,-1.00
-0.49,-0.91,-1.00
0.18,0.97,-1.00
0.68,0.46,1.00
0.43,0.96,-1.00
-0.43,-0.98,-1.00
0.85,0.58,-1.00
-0.44,0.73,1.00
0.48,-0.85,-1.00
-1.07,0.08,-1.00
-0.65,-0.72,-1.00
0.92,-0.16,-1.00
-0.90,-0.52,-1.00
1.02,0.15,-1.00
0.77,-0.23,1.00
-0.64,0.72,-1.00
-0.97,-0.29,-1.00
0.10,-1.06,-1.00
0.54,0.88,-1.00
0.77,0.35,1.00
0.64,0.40,1.00
-0.98,-0.28,-1.00
-0.40,-0.67,1.00
-0.63,0.61,1.00
-0.69,0.74,-1.00
-0.26,0.94,-1.00
-0.74,0.72,-1.00
-0.09,-0.84,1.00
0.65,0.75,-1.00
0.77,-0.65,-1.00
1.09,0.12,-1.00
-0.76,-0.04,1.00
-0.68,0.55,1.00
-0.96,-0.51,-1.00
0.72,0.77,-1.00
0.55,-0.52,1.00
0.53,0.63,1.00
0.19,0.92,-1.00
0.19,0.76,1.00
-0.54,-0.51,1.00
0.11,0.98,-1.00
-0.62,-0.47,1.00
-0.77,-0.27,1.00
0.43,-0.80,1.00
0.66,-0.49,1.00
0.07,-0.84,1.00
-0.79,0.15,1.00
-0.37,-0.72,1.00
1.00,-0.54,-1.00
0.82,-0.22,1.00
0.19,0.71,1.00
-0.80,0.04,1.00
0.21,-1.03,-1.00
0.99,-0.23,-1.00
-0.77,-0.13,1.00
0.22,0.80,1.00
-0.81,-0.31,1.00
-0.16,-0.75,1.00
-0.09,-0.68,1.00
0.72,-0.64,-1.00
0.42,0.96,-1.00
-0.97,0.18,-1.00
-0.92,-0.13,-1.00
-0.79,0.27,1.00
0.76,0.45,1.00
1.04,0.09,-1.00
-0.18,-0.99,-1.00
0.55,0.56,1.00
-0.80,0.55,-1.00
0.94,0.34,-1.00
-0.05,-0.84,1.00
-0.80,-0.00,1.00
-0.69,-0.27,1.00
0.38,0.90,-1.00
0.58,0.83,-1.00
-0.42,-0.58,1.00
-0.56,-0.86,-1.00
-0.76,-0.67,-1.00
0.87,-0.46,-1.00
-0.14,-0.78,1.00
-0.92,0.45,-1.00
0.18,-0.77,1.00
-0.66,-0.68,-1.00
-0.28,0.77,1.00
-0.43,-0.90,-1.00
0.61,-0.51,1.00
0.52,-0.47,1.00
-0.90,-0.48,-1.00
