# x, y
1.62,4.03,-1.00
1.86,4.82,-1.00
1.65,1.68,1.00
2.22,0.42,1.00
0.67,4.04,-1.00
1.50,0.79,1.00
2.36,0.83,1.00
1.26,3.38,-1.00
1.92,0.72,1.00
1.45,4.02,-1.00
3.55,-0.45,1.00
1.65,1.91,1.00
1.07,4.53,-1.00
-0.24,5.54,-1.00
1.87,3.06,-1.00
2.17,1.90,1.00
1.38,4.55,-1.00
1.32,4.17,-1.00
2.01,0.11,1.00
1.20,2.10,1.00
0.44,3.12,-1.00
1.83,0.33,1.00
2.35,1.53,1.00
1.19,4.73,-1.00
1.54,1.99,1.00
1.20,3.64,-1.00
2.08,2.30,1.00
1.50,4.23,-1.00
1.67,1.18,1.00
0.19,4.03,-1.00
1.91,1.81,1.00
1.87,5.44,-1.00
0.40,4.10,-1.00
0.74,4.53,-1.00
0.54,3.82,-1.00
1.08,4.68,-1.00
2.67,0.85,1.00
1.88,4.64,-1.00
0.58,4.00,-1.00
-0.13,4.02,-1.00
2.27,0.81,1.00
0.38,3.38,-1.00
2.91,1.14,1.00
2.67,-0.33,1.00
0.91,4.92,-1.00
1.04,0.83,1.00
1.06,4.11,-1.00
0.57,4.32,-1.00
1.58,1.04,1.00
0.62,4.27,-1.00
2.49,0.91,1.00
1.05,0.36,1.00
0.94,4.24,-1.00
2.37,1.15,1.00
1.27,4.23,-1.00
2.25,1.21,1.00
0.89,4.99,-1.00
1.65,1.09,1.00
2.67,0.57,1.00
0.97,4.40,-1.00
1.98,1.14,1.00
1.54,0.91,1.00
0.74,4.12,-1.00
0.63,1.42,1.00
2.19,0.29,1.00
1.66,-0.80,1.00
0.19,5.30,-1.00
0.62,4.16,-1.00
2.27,1.68,1.00
2.52,-0.10,1.00
2.46,0.47,1.00
1.89,0.74,1.00
1.49,1.16,1.00
1.32,4.18,-1.00
1.87,0.39,1.00
2.90,1.37,1.00
0.60,4.02,-1.00
2.33,0.96,1.00
0.70,4.31,-1.00
0.97,4.53,-1.00
1.13,1.15,1.00
1.74,0.19,1.00
2.66,0.50,1.00
0.37,4.26,-1.00
0.58,3.99,-1.00
0.59,2.97,-1.00
1.37,0.68,1.00
2.19,1.10,1.00
0.69,4.68,-1.00
1.60,1.23,1.00
2.83,-0.01,1.00
2.57,0.41,1.00
1.57,0.23,1.00
1.09,0.37,1.00
1.00,4.19,-1.00
2.27,1.27,1.00
1.81,1.33,1.00
1.80,0.96,1.00
0.74,3.61,-1.00
2.62,0.58,1.00
